actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
144000.0,153936.0875509083,-9936.087550908298,9936.087550908298,6.900060799241873,53.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.558709,-58.481221,False,False,1,0,1.7589397025967348,0,42,1,53.0,53.0,1.0,93.22380423762695,0,135946.60760887287,53.0,11.482754161287916,2.5300000000000002,0.53,2809.0,1.0,1.0,52.475247524752476,52.475247524752476,0.9900990099009901,2809.0,2809.0,608.5859705482595,134.09,2.0,7.620352601721202,8.751116768206721,1.600631336124985,3.4394087069343873,11.66610850423479,10.51529435289841,5.346583840521405,8.021630332323541,2565.0303322428845
100000.0,129284.15067112059,-29284.150671120588,29284.150671120588,29.28415067112059,45.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.593062,-58.38999,False,False,1,0,0.7857148484938755,2,96,0,45.0,45.0,1.0,35.3571681822244,192,124782.59704193442,0.0,2.4142683008515444,0.45,0.45,2025.0,1.0,1.0,44.554455445544555,44.554455445544555,0.9900990099009901,2025.0,2025.0,108.6420735383195,20.25,1.0,7.717306596017528,0.9265452911059183,7.846241970606968,9.652490490612976,3.916419282119831,12.044342237285129,4.085074400620364,4.476241414158565,2772.946600931876
69500.0,84982.66410378786,-15482.664103787858,15482.664103787858,22.277214537824257,39.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.605482,-58.431304,False,False,1,0,0.36917736719467986,2,86,0,39.0,39.0,1.0,14.397917320592514,172,91111.31209085004,0.0,5.509695263076697,0.39,0.39,1521.0,1.0,1.0,38.613861386138616,38.613861386138616,0.9900990099009901,1521.0,1521.0,214.87811525999118,15.21,7.0,3.774716913978744,3.1393432556964993,6.13439223078036,6.185114354827318,4.877971325448798,8.169383778314648,2.0697289872136064,1.2801976957276233,2336.1874895089754
65000.0,65307.31066146647,-307.3106614664721,307.3106614664721,0.47278563302534166,35.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.627365,-58.399696,False,False,1,0,0.2521721084302577,7,100,0,35.0,35.0,1.0,8.82602379505902,700,58237.282499534966,0.0,3.3606378975757734,0.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,117.62232641515207,12.25,4.0,5.916855549817049,3.2859286587168324,9.759611950174031,9.8057190304524,1.289611321161172,9.616063479878186,5.477527663938652,2.9580483786019656,1663.9223571295704
64000.0,89780.80468948363,-25780.80468948363,25780.80468948363,40.28250732731817,45.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.62443,-58.406248,False,False,1,0,0.28866591272728065,6,92,1,45.0,45.0,1.0,12.98996607272763,552,84722.41633214061,45.0,3.6747021569643437,2.45,0.45,2025.0,1.0,1.0,44.554455445544555,44.554455445544555,0.9900990099009901,2025.0,2025.0,165.36159706339546,110.25000000000001,4.0,5.317171037522862,3.045492685084553,9.142557253625185,9.123440476960402,1.9301786307410032,9.14701354375396,4.875897711796005,2.279369308700385,1882.7203629364578
225000.0,185267.51946115957,39732.480538840435,39732.480538840435,17.65888023948464,64.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.561456,-58.463178,False,False,1,0,0.6198158673517535,2,88,1,64.0,128.0,2.0,39.668215510512226,176,209329.43776003542,64.0,9.901042852767342,3.2800000000000002,1.28,4096.0,1.0,4.0,63.366336633663366,31.840796019900502,0.49751243781094534,4096.0,8192.0,633.6667425771099,209.92000000000002,2.0,7.157258014579319,7.187470155991446,0.4714492694804645,4.115130952922795,10.26162984263172,10.624404691119217,3.8991000963646685,6.895517931914676,3270.7724650005534
47000.0,70022.57231918765,-23022.572319187646,23022.572319187646,48.9841964238035,51.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.662896,-58.467677,False,False,1,0,2.2462949666896783,0,30,0,51.0,102.0,2.0,114.5610433011736,0,73900.77797854114,0.0,10.712783967545022,1.02,1.02,2601.0,1.0,4.0,50.495049504950494,25.373134328358212,0.49751243781094534,2601.0,5202.0,546.3519823447962,52.02,5.0,4.134462354707427,9.625162356802008,11.752512171046872,8.763166356064826,8.44413401054359,3.237830346573076,8.983896557839554,6.19886865683356,1449.034862324336
112000.0,144898.97997038547,-32898.979970385466,32898.979970385466,29.37408925927274,95.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.638177,-58.371686,False,False,1,0,1.474345159288072,0,78,0,95.0,190.0,2.0,140.06279013236684,0,186143.5145630389,0.0,3.322468449791949,1.9,1.9,9025.0,1.0,4.0,94.05940594059406,47.26368159203981,0.49751243781094534,9025.0,18050.0,315.63450273023517,180.5,4.0,8.587405875386196,5.103509827891486,12.333338186753915,12.635364721959064,1.6979753271160056,11.880364373914293,8.056447220746486,5.787897816344728,1959.405416453041
136800.0,137198.46558802386,-398.465588023857,398.465588023857,0.29127601463732233,48.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.598064,-58.414801,False,False,1,0,0.7244376050818641,2,59,1,48.0,48.0,1.0,34.77300504392947,118,105082.28890062787,48.0,4.149728693016724,2.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,199.18697726480275,119.03999999999999,1.0,5.4837057505104045,1.511861748382243,6.383289349204536,7.455281398874768,4.275644969678959,9.8660693111453,2.1454996451799184,2.4838666917394594,2189.214352096414
222000.0,218019.02131027292,3980.9786897270824,3980.9786897270824,1.7932336440212082,72.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.590792,-58.438606,False,False,1,0,0.8272562596436829,2,54,1,72.0,144.0,2.0,59.562450694345166,108,198249.2410137314,72.0,6.469475667120922,3.44,1.44,5184.0,1.0,4.0,71.2871287128713,35.820895522388064,0.49751243781094534,5184.0,10368.0,465.8022480327064,247.68,6.0,4.550945588969135,3.7729185555515485,4.3868673258505595,5.195427540391438,6.380863809550065,8.847489161059269,0.5958364335599537,3.021444115747303,2753.4616807462694
99000.0,111584.27154881731,-12584.271548817313,12584.271548817313,12.711385402845771,63.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.626611,-58.47161,False,False,1,0,0.4898249261212486,2,69,0,63.0,126.0,2.0,30.858970345638664,138,122338.01825879772,0.0,9.411340723098487,1.26,1.26,3969.0,1.0,4.0,62.37623762376238,31.343283582089555,0.49751243781094534,3969.0,7938.0,592.9144655552046,79.38,0.0,0.6715820473756687,7.434036159463564,7.745328299629927,4.86438923420164,7.868785231163072,3.8606076046288864,5.589567376919782,4.009877905176887,1941.873305695202
160000.0,192378.22027731608,-32378.220277316083,32378.220277316083,20.23638767332255,84.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.55539,-58.486358,False,False,1,0,2.104810218451398,0,94,0,84.0,168.0,2.0,176.80405834991743,0,209274.90963664206,0.0,12.07306426185779,1.68,1.68,7056.0,1.0,4.0,83.16831683168317,41.791044776119406,0.49751243781094534,7056.0,14112.0,1014.1373979960543,141.12,2.0,8.086328684031818,9.343200579959058,2.0732031573802514,3.6521084712498255,12.263068714695514,10.813117691635165,5.944152865240047,8.598877463474508,2491.3679718647863
135000.0,125008.76633357347,9991.233666426531,9991.233666426531,7.400913826982617,43.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.591586,-58.426045,False,False,1,0,1.1680477806299783,0,58,0,43.0,43.0,1.0,50.226054567089065,0,127580.71871459148,0.0,5.352882399744117,0.43,0.43,1849.0,1.0,1.0,42.57425742574257,42.57425742574257,0.9900990099009901,1849.0,1849.0,230.17394318899704,18.49,6.0,5.17361392876784,2.634270525455452,5.152265197167727,6.348614630467056,5.49229345901899,9.561380325794442,0.8892598819473372,2.8303992897547214,2966.9934584788716
177000.0,132982.93068262987,44017.06931737013,44017.06931737013,24.868400744276908,61.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.615924,-58.440603,False,False,1,0,0.46316922059490045,2,81,1,61.0,61.0,1.0,28.253322456288927,162,135342.06938856823,61.0,6.4077584296655425,1.1099999999999999,0.61,3721.0,1.0,1.0,60.396039603960396,60.396039603960396,0.9900990099009901,3721.0,3721.0,390.8732642095981,67.71,7.0,2.4342086189485745,4.363992322878618,6.861993925145045,5.918805099194416,5.209291631111957,6.78541219148873,3.272216447980364,1.0298046957447227,2218.7224489929217
210000.0,145408.9799279899,64591.02007201011,64591.02007201011,30.757628605719102,47.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.596597,-58.401401,False,False,1,0,0.24707683159463995,9,166,1,47.0,47.0,1.0,11.612611084948078,1494,107401.85614110506,47.0,3.055171542788938,2.4699999999999998,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,143.5930625110801,116.08999999999999,1.0,6.612610589094366,0.316714156539719,7.198072311124167,8.647791814654447,3.7886480163634615,10.956669509935601,3.1694706166926467,3.415083512876066,2285.145875342661
195000.0,175302.153239485,19697.846760515007,19697.846760515007,10.101459877187184,59.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.545461,-58.469534,False,False,1,0,1.3080912186852758,0,57,0,59.0,59.0,1.0,77.17738190243126,0,179515.83538907033,0.0,11.396280812089113,0.59,0.59,3481.0,1.0,1.0,58.415841584158414,58.415841584158414,0.9900990099009901,3481.0,3481.0,672.3805679132577,34.809999999999995,2.0,8.947709187233546,8.744923289567279,1.4111125775592024,5.224096232901561,11.976377041198095,12.17369050017302,5.6497671576949635,8.750728709120256,3042.641277780853
85000.0,112183.7407718931,-27183.740771893106,27183.740771893106,31.980871496344832,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.561512,-58.460756,False,False,1,0,0.4006557550848005,3,100,0,40.0,40.0,1.0,16.02623020339202,300,130830.89860002213,0.0,9.709843495566794,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,388.39373982267176,16.0,2.0,7.15774628218642,7.001705588807552,0.5512569357350549,4.271809569510681,10.104977861548507,10.691823920125255,3.745960792242283,6.793375298091784,3270.7724650005534
195000.0,154390.919921219,40609.080078781,40609.080078781,20.825169271169745,47.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.575799,-58.453803,False,False,1,0,1.0552796170521137,0,60,1,47.0,47.0,1.0,49.59814200144935,0,126738.99850259074,47.0,8.380527919648877,2.4699999999999998,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,393.8848122234972,116.08999999999999,2.0,5.644516183496364,5.642145605104259,2.257697046995271,4.005020329502028,8.529611670064245,9.482598336551556,2.199288057535158,5.085349000706994,2696.574436225335
115000.0,115498.30947224899,-498.30947224899137,498.30947224899137,0.43331258456434035,47.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.576353,-58.489396,False,False,1,0,0.3565802258320922,2,61,0,47.0,94.0,2.0,16.759270614108335,122,119028.83221800454,0.0,11.38756561204545,0.94,0.94,2209.0,1.0,4.0,46.53465346534654,23.38308457711443,0.49751243781094534,2209.0,4418.0,535.2155837661361,44.18,3.0,5.959174755288313,8.675852782897895,3.160855791287783,1.3403321453281098,11.104383013994383,8.465599618118697,5.207390537022362,7.103748607459297,2532.5283450639263
150600.0,113591.78898432307,37008.211015676934,37008.211015676934,24.57384529593422,65.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.624285,-58.383042,False,False,1,0,0.2898156910532408,6,214,0,65.0,65.0,1.0,18.838019918460652,1284,131716.2019468725,0.0,2.0817468446113843,0.65,0.65,4225.0,1.0,1.0,64.35643564356435,64.35643564356435,0.9900990099009901,4225.0,4225.0,135.31354489973998,42.25,4.0,7.4402612189513855,3.2550198620496533,10.500130865683603,11.05448830760612,0.48581525471950476,11.174846478614059,6.240363372323349,4.32198675143795,2026.4031068749614
84600.0,86451.31392680763,-1851.3139268076338,1851.3139268076338,2.188314334287983,47.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.629294,-58.377733,False,False,1,0,0.3864721359849401,2,187,0,47.0,47.0,1.0,18.164190391292188,374,93686.23382656548,0.0,2.4097584790551325,0.47,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,113.25864851559123,22.09,4.0,7.93328695244651,3.97150623467324,11.237735880509586,11.71684496153315,0.7346411886815241,11.507680125203791,6.974066877465622,4.925758828912945,1993.3241239694783
125000.0,136190.0790440197,-11190.079044019687,11190.079044019687,8.95206323521575,46.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.579333,-58.411282,False,False,1,0,0.7760524994881758,3,63,0,46.0,92.0,2.0,35.698414976456085,189,152146.64739100455,0.0,4.882184137415373,0.92,0.92,2116.0,1.0,4.0,45.54455445544554,22.885572139303484,0.49751243781094534,2116.0,4232.0,224.58047032110716,42.32,1.0,7.091694249299889,2.3767100293532293,5.401981210800777,7.735993168052368,5.909069488411285,11.480348125083754,2.248213603539266,4.493649165742981,3307.535812847925
134000.0,133796.21753188656,203.78246811343706,203.78246811343706,0.15207646874137096,48.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.617119,-58.436033,False,False,1,0,0.13408683269805197,3,106,1,48.0,48.0,1.0,6.436167969506494,318,106498.67755166025,48.0,6.013657281346511,2.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,288.6555495046325,119.03999999999999,7.0,2.764360153398075,4.06591193368885,7.126893467403275,6.3441503649945545,4.770960515897765,7.053379552595042,3.354026085638267,0.6065282474055786,2218.7224489929217
329000.0,230031.3947637727,98968.6052362273,98968.6052362273,30.08164292894447,76.0,0,1.0,1.0,False,False,False,False,False,True,False,False,True,False,-34.582304,-58.446129,False,False,1,0,0.9797778189374751,1,75,2,76.0,76.0,1.0,74.4631142392481,75,204939.65715312544,152.0,7.442793871008527,3.26,0.76,5776.0,1.0,1.0,75.24752475247524,75.24752475247524,0.9900990099009901,5776.0,5776.0,565.652334196648,247.76,6.0,5.1171531653269575,4.707811967003604,3.2230711118545448,4.529198641697846,7.522643847835427,9.202461016372306,1.2266810181854841,4.138945858927739,2696.574436225335
139900.0,202112.89989335163,-62212.89989335163,62212.89989335163,44.46954960210981,110.0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,-34.609286,-58.430244,False,False,1,0,0.6617858297787333,3,35,1,110.0,220.0,2.0,72.79644127566067,105,256980.62384598728,110.0,5.404753821524802,2.7,2.2,12100.0,1.0,4.0,108.91089108910892,54.726368159203986,0.49751243781094534,12100.0,24200.0,594.5229203677283,297.0,7.0,3.6207768156591564,3.190015265879688,6.552378129118348,6.42472118883822,4.587340737851043,7.986418528858074,2.5016938266369118,0.8488656567347949,2336.1874895089754
180000.0,134815.3564829938,45184.64351700619,45184.64351700619,25.102579731670104,52.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.563595,-58.449719,False,False,1,0,0.36530916029738686,3,54,0,52.0,104.0,2.0,18.996076335464117,162,168803.03474137443,0.0,8.739401350096129,1.04,1.04,2704.0,1.0,4.0,51.48514851485149,25.870646766169155,0.49751243781094534,2704.0,5408.0,454.4488702049987,54.08,2.0,7.046781110654962,6.055491351086384,1.472375252625103,4.936023171878818,9.266049823245853,10.866205392029174,2.9738858423849805,6.210783182217821,3246.2122065648928
94340.0,100415.16026788705,-6075.160267887055,6075.160267887055,6.439644125383777,35.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.580155,-58.453755,False,False,1,0,0.7917828527957935,1,99,1,35.0,35.0,1.0,27.712399847852772,99,94380.10526788673,35.0,8.179089169459013,2.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,286.2681209310655,82.25,6.0,5.168744112843033,5.445049422404914,2.7088479269092036,3.8802278288155936,8.203553890811856,9.05479570276412,1.961800182102652,4.65288913126737,2696.574436225335
100000.0,88727.01471119102,11272.98528880898,11272.98528880898,11.27298528880898,44.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.624456,-58.41919,False,False,0,1,0.34958429228614635,3,81,1,44.0,44.0,1.0,15.38170886059044,243,94286.59004558947,44.0,4.7448239819604785,2.44,0.44,1936.0,1.0,1.0,43.56435643564357,43.56435643564357,0.9900990099009901,1936.0,1936.0,208.77225520626106,107.36,7.0,4.1334989022457025,3.5243477642829153,8.517254324005618,8.08549876257824,3.09735256243814,8.039811260853897,4.379883543894297,1.2580420009342015,2142.8770464906697
168000.0,218196.5299291188,-50196.52992911881,50196.52992911881,29.87888686257072,80.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.589546,-58.397364,False,False,1,0,0.2321259342123056,5,105,0,80.0,160.0,2.0,18.57007473698445,525,226943.05839333715,0.0,3.1754808103166696,1.6,1.6,6400.0,1.0,4.0,79.20792079207921,39.800995024875625,0.49751243781094534,6400.0,12800.0,254.03846482533356,128.0,1.0,7.336979921027502,0.9257408654727326,7.066212355191205,8.960355686225483,4.419458670175492,11.711279134191125,3.3660786767131103,4.224594110293721,2836.7882299167145
129900.0,129049.53833971973,850.4616602802707,850.4616602802707,0.6547048962896618,44.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.567831,-58.452235,False,False,1,0,0.17996796352521224,3,59,1,44.0,44.0,1.0,7.918590395109339,177,130662.3509120715,44.0,8.676260735822702,2.44,0.44,1936.0,1.0,1.0,43.56435643564357,43.56435643564357,0.9900990099009901,1936.0,1936.0,381.7554723761989,107.36,2.0,6.542027443568368,5.960286213381876,1.5848835544872957,4.4971535790724,9.059676616987305,10.34191086871612,2.7073491701903953,5.8414229244449425,2969.5988843652613
49000.0,93957.20628770656,-44957.20628770656,44957.20628770656,91.74940058715625,55.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.630305,-58.398086,False,False,1,0,0.28337284626073794,5,94,0,55.0,55.0,1.0,15.585506544340587,470,91515.72964212637,0.0,3.4698636523217314,0.55,0.55,3025.0,1.0,1.0,54.45544554455446,54.45544554455446,0.9900990099009901,3025.0,3025.0,190.84250087769522,30.250000000000004,4.0,6.082073375673887,3.6103527696947775,10.10966020155025,10.087544106965682,1.1657647737388677,9.670758330352445,5.830209825506547,3.2312684877341873,1663.9223571295704
79000.0,91868.54587593811,-12868.545875938114,12868.545875938114,16.289298577136854,42.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.619179,-58.374181,False,False,1,0,0.5607678370721536,5,32,0,42.0,42.0,1.0,23.552249157030452,160,105191.41180348684,0.0,1.2400684034325105,0.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,52.08287294416544,17.64,4.0,8.282300779156516,3.2401410923652225,10.713090599645843,11.6269119665566,1.4427270476013803,12.115081367657622,6.5407720216663385,5.060424126635184,2504.5574238925437
110000.0,67812.78810753665,42187.211892463354,42187.211892463354,38.352010811330324,38.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.643417,-58.407337,False,False,1,0,0.5199111180295192,2,10,0,38.0,38.0,1.0,19.756622485121728,20,62099.01917437361,0.0,5.116728495688884,0.38,0.38,1444.0,1.0,1.0,37.62376237623762,37.62376237623762,0.9900990099009901,1444.0,1444.0,194.4356828361776,14.44,4.0,5.569881773927361,5.1355219589719825,10.887559032887705,10.170851253586747,2.6162718778957172,8.572353051281175,6.731075291371439,3.5749256270822185,1634.1847151150948
132000.0,142361.41356143722,-10361.41356143722,10361.41356143722,7.849555728361531,90.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.644297,-58.513265,False,False,1,0,4.26763006456885,0,19,0,90.0,180.0,2.0,384.0867058111965,0,174462.7797780574,0.0,13.601197859269154,1.8,1.8,8100.0,1.0,4.0,89.10891089108911,44.77611940298508,0.49751243781094534,8100.0,16200.0,1224.107807334224,162.0,5.0,4.9258255810185,11.721133965902029,10.684405691363134,6.537199424558883,11.815240256898472,1.4459891977225643,9.653894622739028,8.25535634098114,1938.4753308673044
160000.0,184420.39448356171,-24420.394483561715,24420.394483561715,15.262746552226073,47.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.563919,-58.46422,False,False,1,0,0.7302072054317619,2,69,1,47.0,47.0,1.0,34.31973865529281,138,153726.305855026,47.0,9.842047371971743,2.4699999999999998,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,462.5762264826719,116.08999999999999,2.0,6.882610348447829,7.117613000042428,0.7423535250266476,3.85713460807489,10.133045898725081,10.334396761917807,3.773671556935371,6.696671411341806,3270.7724650005534
258500.0,190923.79172695326,67576.20827304674,67576.20827304674,26.14166664334497,45.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.560529,-58.448365,False,False,1,0,0.7199656683133321,2,81,1,45.0,45.0,1.0,32.39845507409994,162,146079.54929542018,45.0,8.838444938369365,2.45,0.45,2025.0,1.0,1.0,44.554455445544555,44.554455445544555,0.9900990099009901,2025.0,2025.0,397.73002222662143,110.25000000000001,2.0,7.405258043359422,6.183050776465095,1.462536940984353,5.2283124684519535,9.456692437000173,11.227469176271914,3.223911427633021,6.502719650326281,3246.2122065648928
82000.0,106699.56175251512,-24699.561752515117,24699.561752515117,30.1214167713599,59.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.645533,-58.489487,False,False,1,0,2.452486838756938,0,50,1,59.0,59.0,1.0,144.69672348665935,0,105459.1162354537,59.0,11.587957830681312,1.0899999999999999,0.59,3481.0,1.0,1.0,58.415841584158414,58.415841584158414,0.9900990099009901,3481.0,3481.0,683.6895120101974,64.30999999999999,5.0,3.178436641327177,9.888004395182213,10.093495421013314,6.483674992052108,9.697397957134527,1.2318249432188295,8.25450924404741,6.352740468418529,1787.442648058537
96293.0,95770.67695693186,522.3230430681433,522.3230430681433,0.5424309587074276,34.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.541965,-58.470518,False,False,1,0,1.693707455619599,0,69,0,34.0,34.0,1.0,57.586053491066366,0,105884.98026480044,0.0,11.708653148939309,0.34,0.34,1156.0,1.0,1.0,33.663366336633665,33.663366336633665,0.9900990099009901,1156.0,1156.0,398.0942070639365,11.56,2.0,9.340945935428763,9.074038042396921,1.8066067700750075,5.536593534321312,12.333830412383174,12.532088304515703,6.021383815510485,9.14176906860129,3114.264125435307
99000.0,137215.96461098702,-38215.96461098702,38215.96461098702,38.60198445554245,46.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.58932118,-58.4128975,False,False,1,0,0.18994654363561767,3,96,0,46.0,46.0,1.0,8.737541007238413,288,132464.54022255036,0.0,4.361165122526692,0.46,0.46,2116.0,1.0,1.0,45.54455445544554,45.54455445544554,0.9900990099009901,2116.0,2116.0,200.6135956362278,21.16,1.0,6.215140698064889,1.6387429739473616,5.870683928683886,7.5382563530889115,4.9820548468256485,10.616011924547951,1.9493481717069143,3.4177633731388806,2879.66391788153
243739.0,199543.84949108926,44195.15050891074,44195.15050891074,18.132162070456815,55.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.583495,-58.432583,False,False,1,0,0.8449866610091425,2,52,1,55.0,55.0,1.0,46.47426635550284,104,174296.75780521985,55.0,6.259074716934156,2.55,0.55,3025.0,1.0,1.0,54.45544554455446,54.45544554455446,0.9900990099009901,3025.0,3025.0,344.24910943137854,140.25,6.0,5.5307991106583305,3.521333445261251,4.086889310570747,5.749979653687687,6.562498012099594,9.824320807493132,0.4110867222735566,3.7245966227366845,3169.0319600949065
190000.0,213409.56224870117,-23409.56224870117,23409.56224870117,12.320822236158511,56.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.553647,-58.450004,False,False,1,0,1.131534641474496,0,37,1,56.0,56.0,1.0,63.365939922571776,0,180086.05201747085,56.0,9.432929692186113,2.56,0.56,3136.0,1.0,1.0,55.445544554455445,55.445544554455445,0.9900990099009901,3136.0,3136.0,528.2440627624223,143.36,2.0,8.131306082200732,6.823865362424041,1.3282180782820705,5.588643018398791,10.161811850708302,11.865553664869392,3.987692261757903,7.280516657503974,3215.8223574548365
221025.0,162024.1793783069,59000.8206216931,59000.8206216931,26.6941841971239,62.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.541695,-58.473408,False,False,1,0,1.8508275533261818,0,119,0,62.0,124.0,2.0,114.75130830622327,0,193084.37577698904,0.0,11.93393039764227,1.24,1.24,3844.0,1.0,4.0,61.386138613861384,30.84577114427861,0.49751243781094534,3844.0,7688.0,739.9036846538207,76.88,2.0,9.390610601048008,9.288833744001245,1.9393256618187174,5.461819578942593,12.525234335270659,12.506308353000861,6.196634126319825,9.280873693065805,3114.264125435307
120500.0,121716.96752765056,-1216.9675276505586,1216.9675276505586,1.0099315582162312,53.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.60954,-58.426156,False,False,1,0,0.46823167825282597,4,49,0,53.0,53.0,1.0,24.816278947399777,196,123817.9369439757,0.0,5.031394373481591,0.53,0.53,2809.0,1.0,1.0,52.475247524752476,52.475247524752476,0.9900990099009901,2809.0,2809.0,266.66390179452435,28.09,7.0,3.93457751203489,2.86358382110885,6.760386937502529,6.78271939526332,4.244029146071437,8.274198632913844,2.607079127360591,0.8697850969636007,2336.1874895089754
179000.0,144800.7380372617,34199.261962738296,34199.261962738296,19.10573294007726,71.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.621456,-58.379697,False,False,1,0,0.0552069280266907,7,94,1,71.0,71.0,1.0,3.9196918898950397,658,143874.62058812226,71.0,1.6566980503779685,2.71,0.71,5041.0,1.0,1.0,70.29702970297029,70.29702970297029,0.9900990099009901,5041.0,5041.0,117.62556157683576,192.41,4.0,7.759674717153704,3.1291829894381484,10.501754128833655,11.229631500511788,0.9167813679537837,11.557853873149137,6.2756090231318,4.577444578042164,2026.4031068749614
74000.0,127401.40640677164,-53401.40640677164,53401.40640677164,72.16406271185357,56.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.615951,-58.43835,False,False,1,0,0.31300030783267996,3,101,0,56.0,56.0,1.0,17.528017238630078,303,124248.45714360362,0.0,6.203857020163669,0.56,0.56,3136.0,1.0,1.0,55.445544554455445,55.445544554455445,0.9900990099009901,3136.0,3136.0,347.4159931291655,31.360000000000003,7.0,2.618521323033317,4.183522738523375,6.931510226255709,6.095506301216436,5.009692340262592,6.951150367917879,3.243483091549321,0.8246487612838712,2218.7224489929217
